_id,status,uniquename,owner,tags,preOrderedPrice,preOrderedPriceInMoneyPoint,price,priceInMoneyPoint,successCriteria,numSoldTickets,reviewing,isReject,averageRating,numRating,campaign,estimatedCourseStartTime,contentRating,title,metaDescription,coverImage,totalVideoLengthInSeconds,modules,basePricingInfo,currencyCode,createdAt,incubateTime,publishTime,proposalDueTime,hasBought,video,includedKnowledgeCollections,bestDiscount,assignment,squareCoverImage
5c809adaa52fc8002453f2ba,PUBLISHED,icansing,"{'_id': '5c809acda52fc8002453f2b5', 'name': '威宇老師', 'username': 'icansing', 'profileImageUrl': 'https://images.api.hahow.in/images/5c8361029d98460020c321af'}",[],1499,1499,2200,2200,{'numSoldTickets': 50},2247,False,False,4.88,50,"{'types': ['DIGITAL'], 'expireDate': '2019-06-06T16:00:00.000Z', 'startDate': '2019-05-08T04:00:00.000Z'}",2019-08-05T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",知名歌手的老師 幫你歌聲大改造,歌唱教學課程，專業歌唱老師－陳威宇，曾指導過眾多發片歌手，親自帶你練習唱歌。從基礎歌唱練習，如：發聲、尋找音域開始，到進階歌唱技巧，如：真假音、中高音等，跟著威宇老師一起改造你的歌聲。,"{'_id': '5cbde892d180040020050b26', 'url': 'https://images.hahow.in/images/5cbde892d180040020050b26'}",12501,"['5cca891b40dfd300201f00df', '5cca891740dfd300201f00dc', '5c91835ded65c200740f0ad4', '5d809f4745639e00212d7273']","{'price': 2200, 'preOrderedPrice': 1499, 'currencyCode': 'TWD'}",TWD,2019-03-07T04:15:22.000Z,2019-05-08T04:00:14.189Z,2019-08-06T04:01:27.250Z,2019-06-06T16:00:00.000Z,False,5cd2544e1bf6460022f559cd,[],,,
5fc5ecf3001c915079ab8e36,PUBLISHED,hahowclub01,"{'_id': '5fc5ecd3001c915782ab8e32', 'username': 'hahowclub01', 'name': '大支', 'profileImageUrl': 'https://images.api.hahow.in/images/5fd35d0fe328c12af747f132'}",[],199,199,380,380,{'numSoldTickets': 30},1396,False,False,4.96,102,"{'types': ['DIGITAL'], 'startDate': '2020-12-14T03:59:00.000Z', 'expireDate': '2020-12-14T04:00:00.000Z'}",2020-12-21T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",大支嘻哈研究社：饒舌饒出台灣味,大支講解饒舌基本元素「Flow、押韻、歌詞、Beats」及其創作要點，用自己的作品《走到飛》、《音政樂治》等當作範例，並分享他一路走來的創作歷程。如果你好奇饒舌歌手的創作方法，或是想進一步認識台灣的嘻哈精神、曲風與故事，歡迎加入 Hahow 嘻研社！,"{'_id': '5fc8b4fedf09fd4e85fee075', 'url': 'https://images.hahow.in/images/5fc8b4fedf09fd4e85fee075', 'height': 1240, 'width': 2000}",2745,"['5fd33e3ca79fe6d0ebb5b5d6', '5fd33e43a79fe653e6b5b5d9', '5fd33e49e328c1e57547dc7e']","{'price': 380, 'preOrderedPrice': 199, 'currencyCode': 'TWD'}",TWD,2020-12-01T07:12:51.000Z,2020-12-14T03:59:40.155Z,2020-12-22T04:00:08.320Z,2020-12-21T16:00:00.000Z,False,5fd6e32ce9f19107942dda11,[],,,
55ea1ea8fa223d100058f7df,PUBLISHED,gtgetstart,"{'_id': '55d6c7eafe5f710a00ac7aa1', 'profileImageUrl': 'https://images.api.hahow.in/images/5875ef9e58ab57070085b66b', 'name': '林子雲', 'username': 'tzuyun'}",[],500,500,600,600,{'numSoldTickets': 30},1344,False,False,4.48,21,{'types': []},2015-12-16T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",吉他從零開始 - 初級篇,「學吉他難嗎」？相信這是很多吉他初學者內心的疑惑。這堂吉他課程將從音樂樂理、和弦組成開始打底，教你完整的吉他彈奏技巧，掌握視譜演奏與和弦進行原則，讓你能有自信地使用吉他自彈自唱演奏。,"{'_id': '55f7db1c160d9810000893c1', 'url': 'https://images.hahow.in/images/55f7db1c160d9810000893c1'}",5383,['5c91835bed65c200740ef04b'],"{'price': 600, 'preOrderedPrice': 500, 'currencyCode': 'TWD'}",TWD,2015-09-04T22:43:52.000Z,2015-09-17T07:18:37.606Z,2015-12-15T07:15:10.000Z,2015-10-17T00:00:00.000Z,False,55f2d166160d981000088fd9,[],,55ea1ea8fa223d100058f7e0,
5fc5ed3fe951550e34c06b70,PUBLISHED,hahowclub02,"{'_id': '5fc5ed25001c9178a4ab8e44', 'username': 'hahowclub02', 'name': '楊大正', 'profileImageUrl': 'https://images.api.hahow.in/images/5fd34f6900fcaf3bc6b2d019'}",[],199,199,380,380,{'numSoldTickets': 30},1337,False,False,4.93,104,"{'types': ['DIGITAL'], 'startDate': '2020-12-14T03:59:00.000Z', 'expireDate': '2020-12-14T04:00:00.000Z'}",2020-12-21T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",楊大正台語詞創社：咱就大力來寫著歌,楊大正以《長途夜車》、《島嶼天光》、《百年追求》等大量滅火器歌詞為例，分享自己創作台語歌詞的歷程與方法。,"{'_id': '5fc8b5158de40d095ec0d1fd', 'url': 'https://images.hahow.in/images/5fc8b5158de40d095ec0d1fd', 'height': 1240, 'width': 2000}",2612,['5fd33ebc936d8b87086bf8b5'],"{'price': 380, 'preOrderedPrice': 199, 'currencyCode': 'TWD'}",TWD,2020-12-01T07:14:07.000Z,2020-12-14T03:59:51.076Z,2020-12-22T04:00:08.480Z,2020-12-21T16:00:00.000Z,False,5fd6e337e9f1911b6b2dda38,[],,,
5ba3388d6971da001ea5babe,PUBLISHED,logic-pro-x,"{'_id': '5ab61884dc2ab6001e266e34', 'name': '徐歡CheerHsu', 'username': 'bobocheerful', 'profileImageUrl': 'https://images.api.hahow.in/images/610a2548f782bf0007dffa3b'}",[],900,900,1800,1800,{'numSoldTickets': 30},1120,False,False,4.94,52,{'types': []},2019-03-19T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",Logic Pro X 從零開始,Logic Pro 為數位音樂編曲入門的必學軟體，從錄音、編曲到混音一次包辦，帶你認識錄音介面、多重效果器，以及豐富的內建素材庫，是對音樂創作有興趣的你不可錯過的專業音樂編曲課程。,"{'_id': '633733a419094b000755e14a', 'url': 'https://images.hahow.in/images/633733a419094b000755e14a', 'height': 562, 'width': 906}",23939,"['5c9257b91a3ca10020058fa2', '5c9257551a3ca10020058f50', '5c925b961a3ca100200591ec', '5c9258491a3ca1002005904e', '5c9258ee1a3ca100200590a5', '5cc694a83a15770020ef3473']","{'price': 1800, 'preOrderedPrice': 900, 'currencyCode': 'TWD'}",TWD,2018-09-20T06:05:01.000Z,2018-12-20T04:00:20.528Z,2019-03-20T04:00:25.231Z,2019-01-18T16:00:00.000Z,False,5c1b13d411b27900205ce34d,[],,,
6090dda489d06d6a564c9a78,PUBLISHED,sciencevocal,"{'_id': '5e899c9a3a14b20022ebb56e', 'name': 'SV 科學歌唱', 'username': 'svocal', 'profileImageUrl': 'https://images.api.hahow.in/images/6172f3348c3a0c0006e977f2'}",[],1800,1800,2400,2400,{'numSoldTickets': 30},1084,False,False,5.0,13,{'types': []},2021-08-16T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",SV 科學歌唱｜用運動科學高效學唱歌,"教唱歌 11 年，最常被問的問題就是：『唱歌是不是很靠天份？像林俊傑、鄧紫棋應該都是靠天份吧？』我們先不談天份，你知道林俊傑一個月唱歌的量可能是你兩年的份量嗎？一個歌手從練團、彩排、演唱會、商演、錄音到私下練習，這個練習量往往是一般人不清楚的。

知道唱歌是需要練習的以後，迎面而來的第二個問題是，要怎麼練？會不會練錯而喉嚨壞掉呢？為了幫助大家，這門課程會非常科學且完整的跟大家講解學唱歌的所有面向。包含 12 種的歌唱技巧以及 2 個面向的詮釋法。

每個技巧都會設計 3 個 level 的練習音檔。讓大家可以像健身一樣，選擇你想要加強的技巧，定期跟著影片練習、變強！
","{'_id': '60a36b6c3f114042da2b5678', 'url': 'https://images.hahow.in/images/60a36b6c3f114042da2b5678', 'height': 619, 'width': 998}",23688,"['609105b3ff411bf17d75696f', '609105ebd674d6e6005a5afb', '6091063cdd1f5e1cc12bbeab', '6091068d8b0d2779d96503d5', '609106ffdd1f5e4d172bbf25', '6091072aff411b6025756aa7', '60910744dd1f5e29a32bbf31']","{'price': 2400, 'preOrderedPrice': 1800, 'currencyCode': 'TWD'}",TWD,2021-05-04T05:37:40.000Z,2021-05-19T04:00:20.608Z,2021-08-17T04:02:34.311Z,2021-06-17T16:00:00.000Z,False,60a48d540dd698002ad083b5,[],,,"{'_id': '60a36d9982ea1129aaa5a323', 'url': 'https://images.hahow.in/images/60a36d9982ea1129aaa5a323', 'height': 800, 'width': 800}"
5c6aadfe3bc70e0020a3f55d,PUBLISHED,staccato7th,"{'_id': '5bf76e883efbb70020b3e3ac', 'profileImageUrl': 'https://graph.facebook.com/v2.9/2043752645647154/picture', 'name': '謝枚玲'}",[],1500,1500,1900,1900,{'numSoldTickets': 30},873,False,False,5.0,21,{'types': []},2019-07-09T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",樂理指法一把抓 - 鋼琴基礎從零開始,初級鋼琴課程，從零開始教你鋼琴指法與彈奏技巧。結合五線譜視譜與鍵盤彈奏技巧，教你完整學習卡農、奇異恩典等鋼琴彈奏技巧，扎實又有趣的帶你培養鋼琴彈奏的習慣與技巧。,"{'_id': '5cad994a8844150022bce694', 'url': 'https://images.hahow.in/images/5cad994a8844150022bce694'}",15060,"['5c91835ded65c200740f09fc', '5c933da33c7b2c0020b2e6af', '5c933df13c7b2c0020b2e6cf', '5c933e453c7b2c0020b2e6eb', '5c933e873c7b2c0020b2e70c', '5cf0b37bea2d0500209caa98', '5d09ac060e6fcf0021210acd', '5c933fa03c7b2c0020b2e74d', '5c933fc03c7b2c0020b2e75f', '5d07107b8834eb0022725056']","{'price': 1900, 'preOrderedPrice': 1500, 'currencyCode': 'TWD'}",TWD,2019-02-18T13:07:10.000Z,2019-04-11T04:00:20.142Z,2019-07-10T03:57:32.139Z,2019-05-10T16:00:00.000Z,False,5caebbd48844150022bd1548,[],,,
59fbcb50a77a2d001eea9155,PUBLISHED,paupauband,"{'_id': '59df1d3742648c001e82dcee', 'username': 'paupauband', 'name': '葉宇峻彈吉他', 'profileImageUrl': 'https://images.api.hahow.in/images/59df1f3742648c001e82dcf8'}",[],799,799,1200,1200,{'numSoldTickets': 30},829,False,False,4.76,17,{'types': []},2018-02-19T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",【吉他伴奏大全】,吉他伴奏課程，教你如何不同曲風伴奏設計和獨奏設計。課程包含吉他指法組合、順階和弦和加入和弦的應用，以及低音、轉位、推弦等吉他伴奏手法，結合理論與實戰，讓你的吉他伴奏更豐富。,"{'_id': '5a13be35152204001e1bd836', 'url': 'https://images.hahow.in/images/5a13be35152204001e1bd836'}",3691,['5c91835ced65c200740ef6fc'],"{'price': 1200, 'preOrderedPrice': 799, 'currencyCode': 'TWD'}",TWD,2017-11-03T01:50:08.000Z,2017-11-22T04:00:37.262Z,2018-02-13T04:00:09.908Z,2017-12-21T16:00:00.000Z,False,5a14f665152204001e1bdd7f,[],,59fbcb50a77a2d001eea9156,
58af266c5c4e6507007c492a,PUBLISHED,harmony1,"{'_id': '58af213e5c4e6507007c48f6', 'profileImageUrl': 'https://graph.facebook.com/1699525116731036/picture', 'name': '吳為民(叮咚)', 'username': 'dingdong'}",[],1979,1979,2800,2800,{'numSoldTickets': 30},737,False,False,5.0,32,{'types': []},2017-08-21T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",拯救你的樂理 - 現代音樂和聲學,音樂和聲學課程，教你現代音樂和聲學，將樂理運用在音樂創作與演奏。課程將帶你認識音階與和弦的應用，學習主調、藍調音樂和調式音樂的樂理和應用方式，讓你不僅能看懂和弦進行，也能建立和聲編曲的能力。,"{'_id': '60a8fbcd29b572dd0b191b71', 'url': 'https://images.hahow.in/images/60a8fbcd29b572dd0b191b71', 'height': 620, 'width': 999}",26149,"['5c91835ced65c200740ef3d7', '5c9244361a3ca10020058789', '5c9244cb1a3ca100200587b6', '5c9245111a3ca100200587cc', '5c92452c1a3ca100200587d9', '5c9245441a3ca100200587de', '5c9245a61a3ca1002005880a', '5c9245c51a3ca10020058820', '5c924a1e1a3ca100200589af']","{'price': 2800, 'preOrderedPrice': 1979, 'currencyCode': 'TWD'}",TWD,2017-02-23T18:14:04.000Z,2017-05-23T05:00:05.897Z,2017-07-30T04:00:09.400Z,2017-06-22T00:00:00.000Z,False,590b43e504816a07003c2b3b,[],,58af266c5c4e6507007c492b,"{'_id': '60ae82f962e3c38d00794c88', 'url': 'https://images.hahow.in/images/60ae82f962e3c38d00794c88', 'height': 1000, 'width': 1000}"
59a6bf9bcd57920700558277,PUBLISHED,edmtaiwan-djschool,"{'_id': '59a6bbcacd57920700558226', 'name': 'DJ老師 - EDDIE', 'username': 'eddieeddwei', 'profileImageUrl': 'https://images.api.hahow.in/images/6051b6365096f8221b59ea60'}",[],2800,2800,3600,3600,{'numSoldTickets': 40},575,False,False,4.67,18,{'types': []},2017-12-21T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",入門到專精，成為職業 DJ 從這裡開始！,DJ 入門課程，完整教你 DJ 應具備的相關知識和技能。課程將帶你認識 DJ 的歷史 與 器材選購和串接，並教你如何分辨不同音樂曲風。同時也會使用 rekordbox DJ 軟體，帶你掌握對拍、過門等技巧，並拆解百大 DJ 的歌曲進行與脈絡，上完課後，你也能創作自己的 Mixtape。,"{'_id': '6193788db913c30007413582', 'url': 'https://images.hahow.in/images/6193788db913c30007413582', 'height': 620, 'width': 999}",19902,['5c91835ced65c200740ef59a'],"{'price': 3600, 'preOrderedPrice': 2800, 'currencyCode': 'TWD'}",TWD,2017-08-30T13:37:31.000Z,2017-09-23T05:09:41.816Z,2017-12-22T03:54:07.704Z,2017-10-22T16:00:00.000Z,False,59c5ec958f1ce2001e036c3d,[],,59a6bf9bcd57920700558278,"{'_id': '61937975459b880006a453c0', 'url': 'https://images.hahow.in/images/61937975459b880006a453c0', 'height': 1000, 'width': 1000}"
